Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
0.015818132,0.031387769,0.027085708,0.029077385,0.020516094,0.040561851
0.00947231,0.006028331,0.007107924,0.012765058,0.007043804,0.004251279
0.016361063,0.025109146,0.020353369,0.042926617,0.145944133,0.210916027
0.003723634,0.002665178,0.003875306,0.004930774,0.003161224,0.000387607
0.006343771,0.01233692,0.009976046,0.013121118,0.296616167,0.280291408
0.010159708,0.040951237,0.015768791,0.088674471,0.024248548,0.066158466
0.006096326,0.006039236,0.006522913,0.008893982,0.00892008,0.004855555
0.015514942,0.029254204,0.039817531,0.141940832,0.050832555,0.203097671
0.00336003,0.002760882,0.002872829,0.006524421,0.003120391,0.001790282
0.006767747,0.005888254,0.006721276,0.008268504,0.009897523,0.004005556
0.000119661,0.748766363,0.999982953,0.994477093,0.017810045,0.999914289
8.28E-05,0.994619012,0.99998498,0.917743206,0.003217143,0.999985337
0.005227626,0.002096159,0.004776102,0.004083245,0.003852954,0.000836688
0.009382528,0.00832334,0.008835547,0.009447501,0.016796999,0.00904568
0.017723078,0.022325844,0.014763695,0.028396953,0.037915308,0.048048403
0.006574332,0.00617749,0.004213507,0.007286155,0.006746504,0.002474817
0.005361869,0.006101687,0.005913224,0.010657975,0.012708168,0.007570837
0.000580189,0.988309145,0.985138178,0.038527913,0.009610759,0.998174667
0.009870064,0.01223494,0.007565335,0.014534993,0.010703302,0.009818121
0.033423331,0.986355484,0.083881393,0.957593262,0.876597643,0.999008358
0.015821384,0.017684767,0.014042214,0.024865694,0.021288812,0.028713381
0.005266719,0.004469324,0.004743743,0.008410257,0.006066825,0.001340241
0.0044514,0.004167332,0.010968652,0.006767744,0.008782084,0.003779072
0.000365423,0.962842345,0.999955893,0.07298664,0.010643329,0.9996593
0.04248257,0.340621322,0.033732187,0.080965623,0.119099602,0.483641893
0.031360328,0.127429605,0.051839136,0.106200658,0.926201105,0.957378864
0.007739041,0.006632854,0.015411847,0.009650646,0.012439445,0.009150295
0.006585388,0.833985209,0.996577919,0.987132788,0.669800937,0.999467432
0.063232459,0.245212942,0.334441692,0.914419353,0.80888778,0.990065575
0.020854659,0.885221362,0.375191301,0.986946404,0.592936754,0.99629885
0.012250163,0.024640538,0.011499826,0.022435568,0.018738218,0.017997863
9.07E-05,0.6428473,0.999976397,0.999941945,0.430522025,0.999993682
0.010661983,0.892019093,0.119886406,0.082748078,0.064976677,0.95735997
0.0079694,0.016421329,0.005831805,0.014009487,0.009517612,0.008585948
0.016153313,0.424845487,0.543250859,0.115479358,0.053814612,0.823086679
0.010374142,0.002820253,0.004053046,0.004164096,0.00421581,0.000438728
0.007561218,0.005427255,0.006804428,0.011498357,0.008699944,0.005844123
0.007250642,0.46081084,0.041184813,0.111627683,0.015324132,0.461595595
0.018201521,0.024416041,0.022270795,0.054837827,0.578629553,0.661833167
0.006940627,0.007290834,0.008892369,0.015810613,0.00789851,0.00642364
0.014847556,0.017767953,0.007918368,0.018045118,0.014257184,0.018433942
0.003829545,0.012662709,0.006988405,0.020146044,0.009158569,0.009191956
0.006848291,0.004225085,0.004243718,0.005882303,0.005393441,0.001086859
0.007166442,0.006865832,0.005835683,0.009916437,0.006264409,0.00232876
0.000966162,0.864731431,0.999283016,0.403829813,0.029442407,0.998967886
0.008063513,0.018151959,0.007662578,0.013652995,0.011020772,0.01161353
0.007420438,0.010555304,0.012356206,0.006493879,0.005458806,0.004707351
0.009994765,0.008360549,0.005224607,0.009267624,0.005364627,0.00387959
0.002990563,0.000869105,0.004158461,0.003106041,0.001580255,0.000328214
0.004615001,0.002996495,0.004804501,0.004861713,0.004739949,0.001268346
3.29E-05,0.999717653,0.999998927,0.143246606,0.002610202,0.999995589
0.007613781,0.004637814,0.009579067,0.008108109,0.006705588,0.003289027
0.014427071,0.028004853,0.013603748,0.033472311,0.019527299,0.032809738
0.010036992,0.00999812,0.0143167,0.023403123,0.01227316,0.010803874
0.002171242,0.006627964,0.004018911,0.007714288,0.003739371,0.002624581
0.010300905,0.011699762,0.009578887,0.016174326,0.014019832,0.010226725
0.009035137,0.00553856,0.007070431,0.01129714,0.007429839,0.003621942
0.018864311,0.311793625,0.015190206,0.084938794,0.086945929,0.496760637
0.011145418,0.880699515,0.046882071,0.162505597,0.030620568,0.923691332
0.005342856,0.019864693,0.210022464,0.183897167,0.040264577,0.371620983
0.018166915,0.045077778,0.081635065,0.191269398,0.325163335,0.667870462
0.001913069,0.813853443,0.996104717,0.998379707,0.791423798,0.999891996
0.010146117,0.01575163,0.010801153,0.018096112,0.011212151,0.007237977
0.00734722,0.004734306,0.004507246,0.005640191,0.005552521,0.001196731
0.017099345,0.099523857,0.011256517,0.04670332,0.053389922,0.111990586
0.007737042,0.012438291,0.008352543,0.013890552,0.009430809,0.006363263
0.004305614,0.002246154,0.006709638,0.010529439,0.004321842,0.001952881
0.02511831,0.346756369,0.084062584,0.347667813,0.080419652,0.547011316
0.006049598,0.004336844,0.003761531,0.005854233,0.00420627,0.001077656
0.011249837,0.027708311,0.00994382,0.029142654,0.021591075,0.03439109
0.009274255,0.00676266,0.006277468,0.006090486,0.006668027,0.002437566
0.024022527,0.076705277,0.023324613,0.041691992,0.066617765,0.163955986
0.008147833,0.008700105,0.005559505,0.009033089,0.007075153,0.004042237
0.00800822,0.01115791,0.009438528,0.015393726,0.013424072,0.011357265
0.006989911,0.004456532,0.003702539,0.005017049,0.004791223,0.00138424
0.007926549,0.010580333,0.007192398,0.011351327,0.008287122,0.004230487
0.005690559,0.007075605,0.006059104,0.008826435,0.005673891,0.001232875
0.003894989,0.001092984,0.003546837,0.002934144,0.006244187,0.000879993
0.014633103,0.467236817,0.128954455,0.942552269,0.996791661,0.999743402
7.90E-05,0.999861956,0.998901844,0.947353125,0.068582922,0.999977827
0.033798389,0.29017067,0.080379158,0.875331283,0.421568483,0.958912849
0.004785883,0.002075337,0.00488557,0.004930854,0.003643696,0.000841768
0.029199839,0.970659792,0.690725029,0.939008713,0.701896548,0.998532295
0.001720764,0.264172345,0.907315314,0.936860025,0.829010487,0.998789489
0.000191902,0.963861823,0.998678267,0.99172312,0.025328327,0.999914527
0.013960987,0.744566381,0.877102673,0.952404261,0.857571125,0.998527408
0.002498403,0.000557983,0.002524544,0.002251696,0.001427481,0.00015139
0.017334744,0.030036913,0.01075698,0.025674285,0.016210908,0.022631789
0.015403291,0.060783174,0.010374755,0.028030649,0.019105056,0.055567339
0.010460277,0.03639172,0.011805475,0.017931178,0.011296735,0.025356919
0.047483936,0.851441681,0.029344294,0.141471535,0.244331166,0.896052718
0.004367786,0.002837513,0.004809842,0.004724787,0.005764183,0.001513798
0.005849589,0.00413157,0.007679464,0.006770745,0.007118409,0.002929832
0.006040822,0.00483451,0.012184521,0.016106447,0.012200504,0.010811444
0.008653499,0.004861061,0.006942336,0.010846432,0.009254542,0.004395221
0.005408375,0.003481101,0.00514613,0.005998712,0.007224131,0.00199617
0.004893561,0.145686448,0.032571334,0.10694927,0.998997152,0.999073029
0.015994642,0.082416944,0.047462031,0.163135231,0.964015245,0.98130244
0.01689651,0.031404164,0.025259186,0.028378231,0.02008904,0.038279727
0.00901932,0.006291586,0.005624808,0.007058533,0.006587109,0.001665337
0.002107722,0.001974788,0.001890429,0.002849518,0.001887732,0.000622207
0.024769222,0.047658764,0.025989579,0.043005988,0.09606,0.191809088
0.008132471,0.004453338,0.01053762,0.014844496,0.012101514,0.00786192
0.036336269,0.164173827,0.236103818,0.264648765,0.116289124,0.725301027
0.033503097,0.054922599,0.031561058,0.054836839,0.047839165,0.116746143
0.012250642,0.680281281,0.926103473,0.174502477,0.455788463,0.985153913
0.004842679,0.003602584,0.00293036,0.004004443,0.004091372,0.001643817
0.003904277,0.969732285,0.334714055,0.885996342,0.033960894,0.997543991
0.009846913,0.023168653,0.008362664,0.022871679,0.014731659,0.019660974
0.046504375,0.079704836,0.14809075,0.238613978,0.625393331,0.889786661
0.007984984,0.00891156,0.00555017,0.010580847,0.009829879,0.005876991
0.009375028,0.118441515,0.037258487,0.028551569,0.015884969,0.101619922
0.029821334,0.755725861,0.182804391,0.257603079,0.839467227,0.983696878
0.00202486,0.999128759,0.90911305,0.964782,0.644691885,0.999931812
0.000319949,0.913303316,0.999293685,0.467801541,0.007019811,0.999191344
0.007888588,0.008778611,0.005561321,0.008981871,0.007958753,0.003445206
0.006472296,0.997652352,0.858370364,0.956488967,0.679698288,0.999771774
0.00855554,0.011546459,0.023508817,0.049544554,0.059766419,0.117409892
0.007696593,0.916244924,0.817251027,0.119945385,0.085125476,0.988946617
0.011749106,0.018019741,0.011773915,0.022568418,0.01351896,0.018446036
0.006025381,0.00448526,0.005949473,0.008219122,0.013530309,0.00627179
0.008796495,0.005577645,0.005855732,0.007839568,0.007631315,0.004129781
0.057454299,0.864890099,0.064853072,0.954704583,0.936408222,0.996014357
0.005227411,0.35871309,0.985537708,0.219010368,0.111524984,0.983810425
0.007559541,0.003167808,0.004318447,0.004215784,0.005414595,0.000690215
0.007905077,0.385910064,0.925626934,0.188571483,0.053454489,0.915296078
0.018888226,0.369684756,0.046097312,0.159423038,0.984491885,0.994216681
0.00645638,0.002618214,0.005396305,0.007254226,0.00675922,0.002427789
0.020818273,0.670535505,0.141867161,0.139378518,0.03850564,0.828600228
0.005699862,0.008336776,0.009139968,0.011354133,0.010732824,0.008004508
0.010457385,0.189893767,0.039271541,0.046202678,0.012994124,0.24563247
0.007768519,0.006332419,0.00473252,0.006853498,0.006309637,0.001854282
0.011939979,0.007384505,0.005189078,0.011080706,0.00710677,0.003124787
0.008772672,0.004224388,0.011016002,0.016542375,0.793699741,0.652855396
0.025572492,0.529203534,0.196357533,0.874215841,0.16608882,0.934086323
0.006847587,0.004223679,0.006014618,0.007816281,0.004602314,0.00088286
0.014474866,0.981960416,0.42498064,0.617287099,0.197602123,0.992100894
0.006603949,0.005604892,0.007502222,0.008593123,0.010291467,0.004964949
0.015671451,0.035360362,0.010438381,0.024882596,0.020043995,0.028874839
0.002687756,0.00157056,0.003224269,0.003307555,0.00564155,0.000936375
0.021974269,0.350919902,0.729837537,0.862558365,0.756275833,0.993528068
0.003524495,0.000884535,0.002937916,0.002353155,0.002509721,0.000301414
0.007994762,0.00423338,0.004184819,0.005271488,0.0052255,0.000840497
0.017589148,0.020181468,0.010312743,0.029945821,0.021408901,0.034424435
0.012160974,0.015052848,0.007183694,0.014966181,0.013257496,0.008678533
0.008032451,0.004397142,0.006667939,0.008487321,0.007701829,0.00325849
0.004681349,0.002156769,0.004724009,0.00423891,0.003829676,0.000810007
0.007225461,0.004766359,0.004302345,0.006317061,0.005952344,0.002695172
0.025392672,0.985875189,0.755566478,0.949953735,0.913591981,0.99903357
0.01039413,0.01138749,0.008326864,0.015959399,0.012667401,0.007308539
0.012103954,0.016638236,0.015595093,0.025137192,0.037413217,0.03333297
0.000339923,0.900639951,0.999994636,0.945283234,0.033984199,0.999922514
0.011116818,0.025626909,0.033247355,0.086004093,0.939033806,0.952410281
0.006555026,0.007383212,0.004950804,0.010314082,0.011235643,0.005602465
0.004291212,0.002136909,0.004367785,0.003751739,0.003934452,0.000865268
0.017676039,0.029495085,0.026975226,0.049514532,0.821773827,0.841941535
0.004065921,0.002292475,0.003456907,0.003431485,0.003486731,0.000952712
0.006948693,0.005595316,0.005114559,0.006518228,0.006198242,0.002009758
0.021926539,0.134095609,0.093633458,0.066999041,0.050397091,0.281981945
0.005295833,0.004236936,0.007317068,0.013409683,0.009522823,0.004815291
0.017956916,0.026557852,0.007648614,0.020766543,0.036206324,0.045292303
0.003726824,0.001030909,0.003377611,0.002517654,0.002645883,0.000221781
1.39E-05,0.595123947,0.999968052,0.99996841,0.105699688,0.999995112
0.030726425,0.376097977,0.03373244,0.221661866,0.556385279,0.8990587
3.66E-05,0.999997616,0.99780494,0.99449867,0.113741688,0.999998569
0.005326609,0.012644746,0.005567258,0.012298984,0.00594965,0.00781002
0.000842855,0.990979552,0.996513307,0.301366299,0.023589985,0.999462903
0.004888093,0.006515804,0.003771447,0.007517447,0.005619338,0.001944727
0.002021464,0.012097911,0.381779909,0.829463661,0.997588396,0.999644518
0.009466518,0.020259006,0.011642954,0.022284873,0.016611528,0.017151846
0.006356814,0.926511288,0.475205779,0.99966526,0.997143924,0.999973774
0.013935516,0.606512964,0.261946797,0.555528045,0.081491247,0.970508099
0.009506134,0.009486829,0.009211184,0.016735496,0.009990774,0.007407164
0.007784212,0.005819587,0.003883276,0.007407921,0.005306995,0.001801936
0.008041837,0.005853936,0.007647669,0.010759324,0.020035848,0.011042424
0.013434655,0.010378878,0.007200673,0.011579398,0.012059794,0.005787798
0.007487715,0.047100715,0.053921156,0.499106586,0.036012165,0.284623712
0.01538289,0.026458979,0.013688004,0.027045827,0.021134172,0.024029214
0.006262284,0.003731183,0.005542585,0.00786413,0.00499334,0.00137118
0.009349312,0.011659273,0.009212777,0.013529525,0.014611832,0.010621267
0.006819128,0.98250854,0.332199484,0.156981155,0.019796839,0.99126786
0.001140556,0.999578774,0.973175108,0.967854738,0.146266893,0.999943733
0.000118855,0.625538468,0.999949813,0.999524593,0.035919257,0.999973774
0.001767947,0.999415159,0.984819889,0.870815098,0.56577456,0.999928474
0.014156939,0.065816373,0.041307259,0.176793873,0.968248188,0.985261142
0.004731006,0.004548419,0.005188071,0.005546279,0.004495846,0.001266385
0.001489409,0.975088358,0.981350303,0.905199051,0.046238162,0.998938501
0.015794409,0.097202964,0.274136662,0.059584472,0.044299144,0.377714068
0.006302327,0.003350646,0.00320962,0.004385494,0.005292181,0.001954086
0.011022591,0.006515063,0.006165774,0.012015087,0.009300813,0.005462486
0.003790019,0.002841793,0.007657243,0.008489729,0.003879647,0.002035449
0.016938869,0.020561818,0.017340675,0.028094715,0.019677693,0.02494535
0.007113797,0.004477219,0.004180296,0.005149705,0.005501447,0.001203333
0.001166091,0.005337056,0.012291503,0.035004172,0.999696374,0.999483943
0.006036597,0.002498832,0.005244237,0.004726729,0.004354957,0.000830908
0.093017854,0.453842252,0.152243257,0.947036505,0.683560193,0.98274523
0.030198125,0.911023498,0.737566233,0.971367776,0.957114518,0.999189079
0.001387176,0.240707994,0.995831311,0.988884091,0.04644898,0.998705864
0.003926263,0.002088842,0.00503012,0.004222876,0.00378412,0.001040864
0.005627525,0.002432021,0.004227947,0.00400201,0.004166852,0.000309588
0.008988389,0.012441237,0.008133352,0.016424388,0.0148994,0.010279628
0.024331588,0.07654155,0.012826146,0.094363965,0.03383052,0.121016145
0.002676303,0.984319031,0.905643761,0.067393124,0.048140142,0.996516347
0.035423893,0.252116263,0.016181929,0.112652525,0.042397626,0.323274255
0.01383943,0.012707073,0.006564569,0.01413401,0.011303102,0.005761109
0.008306928,0.003866178,0.006261666,0.009710242,0.006492891,0.002365239
0.011599653,0.024164777,0.009620832,0.024805851,0.020710357,0.024164058
0.006237188,0.004198341,0.006713249,0.007172874,0.007721455,0.004156761
0.030698061,0.473602265,0.040151287,0.117247835,0.05020171,0.542554319
0.006942694,0.100396119,0.995659888,0.969855249,0.228506327,0.996390522
0.005382068,0.515782058,0.091739155,0.190358236,0.009720564,0.800354302
0.032273695,0.979556203,0.538963497,0.934230328,0.739358664,0.998270988
0.005837603,0.003277673,0.005782696,0.006008144,0.006172095,0.002193684
0.015160681,0.976687551,0.081008606,0.675830483,0.068730243,0.990747213
0.011539516,0.011311759,0.009497979,0.01460341,0.018497536,0.014296192
0.02588602,0.479906827,0.65765208,0.988434792,0.350696146,0.984090149
1.37E-18,0.999997377,0.999999285,0.998555362,0.309210777,0.999999523
0.008506266,0.012578137,0.006314361,0.012357941,0.010136572,0.007005935
0.006460453,0.059324119,0.009543476,0.02322934,0.009835445,0.050771926
0.090984799,0.848672628,0.04808329,0.420640677,0.926745176,0.992246211
0.999262989,1,1,1,1,1
0.007542981,0.005352263,0.004892841,0.007512867,0.00648312,0.001656143
0.004127752,0.002562325,0.004318057,0.004905248,0.006527195,0.00150926
0.007080105,0.013369154,0.005383094,0.009174524,0.007515833,0.00719405
0.01499395,0.015089797,0.012687252,0.020105397,0.035364669,0.024926782
0.011369398,0.014021414,0.006630505,0.014753766,0.012484443,0.008780524
0.020214491,0.039445311,0.019706273,0.086718999,0.038120952,0.107899338
0.008366892,0.013672695,0.008582924,0.019972861,0.249360889,0.207055062
0.005405494,0.009730139,0.005515579,0.012503581,0.008640546,0.005177978
0.005258338,0.006391027,0.004417039,0.007694995,0.006071954,0.002238245
0.003179138,0.109059945,0.021849705,0.068192728,0.999185026,0.999189675
0.02270538,0.547894776,0.893330872,0.549800694,0.065385059,0.975593209
0.005743547,0.008258809,0.0053105,0.00840588,0.006951165,0.003437764
0.08208663,0.21479784,0.043474976,0.524622917,0.601165652,0.90702492
0.021851636,0.172066495,0.19200398,0.066795737,0.177686855,0.729971886
0.01418509,0.029138802,0.026823971,0.040978298,0.053530358,0.078730293
0.03713081,0.121066041,0.042946067,0.145972759,0.847451746,0.926487327
0.004007535,0.002107044,0.00454067,0.003986412,0.006013914,0.001033503
0.000541495,0.966168225,0.999755561,0.99991262,0.876124918,0.999992847
0.030290274,0.094777949,0.110999584,0.071372792,0.530091107,0.821614861
0.006746399,0.006812363,0.005553247,0.008794612,0.007735969,0.002188899
0.006454353,0.007625442,0.005710292,0.009629818,0.00673192,0.002758606
0.030763306,0.060466435,0.045616969,0.047844499,0.045063742,0.113433242
0.005592497,0.007433142,0.00475139,0.007454616,0.006459208,0.002960995
0.006351694,0.004684556,0.004200731,0.006184098,0.006914776,0.003148079
0.009749308,0.645532429,0.018513186,0.098213367,0.035357837,0.732232392
0.011281318,0.026053904,0.23221536,0.242719412,0.269665807,0.824882329
0.023119975,0.020501353,0.054574557,0.092012726,0.044827864,0.149043471
0.02411739,0.173954934,0.532887697,0.87787801,0.315803111,0.975939393
0.003562682,0.977339089,0.532751799,0.111264594,0.019511994,0.991478264
0.008857128,0.005919144,0.007408563,0.010540309,0.010608789,0.005557467
0.042141441,0.902522504,0.371441394,0.764873087,0.256675035,0.985064328
0.047862489,0.511894524,0.036536999,0.181427956,0.227402121,0.791655242
0.012350663,0.021286678,0.016185295,0.030922178,0.018051302,0.032124627
0.01168831,0.014850487,0.008581545,0.014782317,0.010157598,0.009825592
0.015984453,0.032296192,0.015632207,0.041305114,0.036682826,0.059789967
0.024712207,0.989784896,0.266156495,0.964735091,0.998924673,0.999874353
0.03071684,0.394369036,0.019611478,0.119691633,0.141135812,0.531907976
0.031287692,0.051909249,0.023640439,0.06886097,0.346905738,0.538770556
0.000468233,0.932250559,0.999996662,0.99260205,0.155953094,0.999966145
0.021531813,0.034304,0.016850436,0.036836591,0.025668522,0.04178286
0.004397244,0.001889346,0.006663153,0.004838071,0.005517879,0.001491268
0.01921726,0.094142154,0.055200953,0.048275229,0.032428455,0.204792738
0.013163604,0.017544487,0.025714245,0.046240959,0.262149036,0.376576126
0.095930994,0.342225403,0.083158053,0.357979864,0.551524878,0.916217685
0.004020805,0.001074862,0.003313416,0.002969716,0.002169148,0.000346121
0.005998572,0.005190166,0.005399668,0.008768924,0.008118571,0.00200609
0.047420293,0.648055613,0.330051273,0.951504469,0.469523579,0.988983214
0.004023665,0.000893406,0.003614318,0.002974188,0.003836035,0.000632929
0.003589018,0.007053749,0.081063375,0.027929375,0.005171017,0.024553863
0.009642637,0.009246876,0.00642279,0.00969531,0.008704317,0.005105923
0.004782502,0.003977956,0.005497131,0.0063915,0.006675967,0.002465771
0.046089247,0.231496722,0.034334563,0.141294122,0.238107905,0.5390535
0.001852814,0.487993926,0.992769659,0.999212503,0.194321901,0.999644876
1.17E-14,1,1,1,1,1
0.010190943,0.995879889,0.841021359,0.999434054,0.991863608,0.999966264
0.009631632,0.050731078,0.01062776,0.029196417,0.012589275,0.031569384
0.005181143,0.718761742,0.999173701,0.564825654,0.134323567,0.996990204
0.010453261,0.006638383,0.005322551,0.008140372,0.010247108,0.003328978
0.013192178,0.297843367,0.716391742,0.977068841,0.213635713,0.992971957
0.074343473,0.716245711,0.062854856,0.988536835,0.883150995,0.996733904
0.020221189,0.211614028,0.05899303,0.645118415,0.075436443,0.769080341
0.008088502,0.114141792,0.158183917,0.031729318,0.016119475,0.227256343
0.009665906,0.014233748,0.012109361,0.021211561,0.01750279,0.014994564
0.005458475,0.003436149,0.005419374,0.004690109,0.005202315,0.001411458
0.004153488,0.007105256,0.056417834,0.019593649,0.022082368,0.031995978
0.001173513,0.852083683,0.980970204,0.998932183,0.457442701,0.99988997
0.01072029,0.766256094,0.680601239,0.526297748,0.068416312,0.885814905
0.012699089,0.991269827,0.936562538,0.965509832,0.873022974,0.999548852
0.006304356,0.004736926,0.007442861,0.00944164,0.009170181,0.005255393
0.007378126,0.004302457,0.005471581,0.007123985,0.005557768,0.002404704
0.009330393,0.007850911,0.009805584,0.016566137,0.015412406,0.012275744
0.04068185,0.419354826,0.024018323,0.625115037,0.423979968,0.838860989
0.007507483,0.866720557,0.01578439,0.290175498,0.993330419,0.999322653
0.009081171,0.00576713,0.005569804,0.007017322,0.006095112,0.001341039
0.003604579,0.002085529,0.00406115,0.003899383,0.003973255,0.00082917
0.009103218,0.012357598,0.007565178,0.013595132,0.012317343,0.008504678
0.01678054,0.040861551,0.017390871,0.056785062,0.01878258,0.051631711
0.009320693,0.005822843,0.00911417,0.009168743,0.009108888,0.004627175
0.016194308,0.04092421,0.044395592,0.03359491,0.04706296,0.121833913
0.012655074,0.812949896,0.02404635,0.211039394,0.990738571,0.998509586
0.010506462,0.041015379,0.00905183,0.052856892,0.031981323,0.092179775
0.001671376,0.000308327,0.002298801,0.001240946,0.001368757,8.31E-05
0.004313545,0.002170608,0.00378932,0.004611327,0.00543847,0.001357023
0.004762032,0.005457722,0.003894187,0.006527829,0.004739706,0.001027643
0.006861776,0.815594316,0.466662019,0.773457706,0.088757858,0.98005861
0.005102749,0.004462786,0.006697379,0.008463311,0.022538375,0.014843783
0.004277082,0.003842754,0.003449905,0.004361237,0.004197731,0.000917261
0.016069351,0.020795828,0.014248609,0.051218528,0.019745575,0.044020396
0.009480177,0.01026151,0.007642742,0.019762648,0.012092698,0.0114701
0.006915693,0.003818345,0.00620389,0.007905029,0.005567108,0.001656777
0.015641667,0.205492496,0.018812271,0.32713148,0.052883811,0.561231256
0.014597339,0.015068926,0.010211314,0.021960361,0.014361538,0.015010742
0.020009706,0.73482579,0.042753018,0.390426189,0.407809436,0.975334048
0.009806233,0.029231647,0.007938096,0.016138503,0.012888992,0.017607391
0.009294106,0.026697541,0.010398397,0.01903454,0.012166387,0.018310651
0.002826103,0.000922438,0.003751076,0.003585169,0.010673739,0.00250843
0.004975575,0.001926074,0.004679816,0.005316513,0.003480448,0.000865082
0.012891205,0.01416589,0.007376855,0.014219257,0.014141979,0.009808937
0.008732225,0.005797347,0.008593261,0.009936578,0.011405816,0.006013441
0.011383674,0.01463952,0.009953235,0.019632323,0.017908016,0.014321567
0.012263141,0.012334886,0.007988588,0.013653149,0.011632391,0.005684192
0.004371631,0.002129206,0.004455542,0.005109934,0.004725105,0.001153236
0.069233678,0.207592234,0.032307826,0.189326674,0.302768141,0.677621543
0.007971974,0.036957696,0.013339342,0.027581949,0.012624831,0.029266292
0.002103254,0.344652921,0.991203308,0.992829621,0.063640721,0.998261154
0.013060467,0.013346273,0.013047978,0.022231814,0.035620403,0.037029259
0.010178224,0.0158289,0.009653945,0.020126645,0.01073062,0.01604796
0.003155475,0.001965852,0.005358061,0.004236226,0.101171672,0.036192812
0.010764228,0.006135475,0.007455861,0.010514501,0.017468581,0.009314992
4.21E-16,1,1,1,1,1
0.003180277,0.002009742,0.003806372,0.003932719,0.005660088,0.001580537
0.006562322,0.005128301,0.016133191,0.015715985,0.008427283,0.010232701
0.047697984,0.61347872,0.238141894,0.651927173,0.180938691,0.928326488
0.009567014,0.009159062,0.009716934,0.014173312,0.01482455,0.009725477
0.012492629,0.018288359,0.008319755,0.018449232,0.017227197,0.014832151
0.017706325,0.515374184,0.610491216,0.361729264,0.591741264,0.988814056
0.02415294,0.040810786,0.015802409,0.040100314,0.089967556,0.108386129
0.012240935,0.026356772,0.011790742,0.023661541,0.016267117,0.021785328
0.001166979,0.979611814,0.990789235,0.667179644,0.02568711,0.999458134
0.006441504,0.995630383,0.113895223,0.696146786,0.131154105,0.993786454
0.008700783,0.00572038,0.005417318,0.006435666,0.0062769,0.002252012
1.15E-14,1,1,1,1,1
0.017181983,0.347596109,0.032540075,0.459715098,0.179980293,0.815716028
0.024609135,0.475214064,0.033048261,0.399140865,0.692306578,0.958590686
0.008087894,0.013043282,0.01259925,0.019519126,0.012300746,0.014335676
0.004122588,0.002569785,0.005438037,0.00466053,0.005185721,0.001468941
0.005459891,0.007082059,0.006171226,0.014639382,0.006010215,0.006780953
0.00040618,0.682462871,0.999856591,0.999477684,0.441685468,0.99992764
0.001969945,0.863403201,0.985226452,0.99996388,0.988585174,0.999987841
0.010192367,0.004698377,0.004702194,0.007615594,0.007003106,0.00246527
0.007961442,0.004894545,0.004592268,0.005191175,0.005362922,0.001191078
0.000272066,0.997766852,0.982711375,0.083033077,0.004527763,0.999532223
0.009499962,0.011073011,0.009237123,0.015149,0.010248819,0.009737622
0.006890819,0.262554824,0.419339061,0.091018662,0.317939341,0.806272805
0.002278852,0.939760864,0.99804616,0.927589178,0.048830885,0.9993788
0.007781939,0.005241171,0.008777777,0.010096957,0.007353807,0.003712978
0.009206482,0.006589578,0.008014973,0.012910728,0.025232002,0.018323904
0.006039702,0.027529389,0.008306012,0.011739006,0.010591765,0.015092737
0.022830524,0.047847115,0.011375439,0.033058777,0.022776937,0.040425029
0.020605236,0.593709528,0.093743309,0.943603635,0.988573909,0.998912573
0.004819619,0.160258785,0.008491122,0.020089893,0.007859882,0.106145173
0.005798479,0.006625372,0.003538816,0.008560002,0.006015887,0.004791364
0.010594093,0.331141084,0.677417576,0.972588718,0.999394417,0.999925971
0.0152769,0.03688537,0.048307717,0.195115089,0.832682967,0.965584815
0.010855523,0.016493382,0.013896321,0.019605074,0.010013334,0.016137088
0.041811366,0.83590436,0.644326687,0.980576575,0.629798055,0.995723248
0.002645204,0.002006388,0.011532672,0.112056181,0.014674132,0.040184081
0.004738136,0.004071936,0.007617471,0.008710939,0.005710941,0.003305242
0.003659192,0.002941915,0.002540977,0.003321882,0.003477284,0.001524276
0.012549818,0.583059132,0.056514766,0.063945182,0.031196574,0.642079473
0.016805915,0.499953985,0.450172126,0.175326273,0.382825673,0.94548887
0.009132789,0.024406182,0.01487681,0.027546016,0.014828606,0.020259678
0.004794468,0.002508923,0.003428364,0.003978463,0.00314475,0.00071153
0.009427785,0.007419996,0.005209914,0.0090254,0.007539944,0.002808246
0.079221651,0.643122315,0.027122172,0.374411523,0.617609918,0.901942551
0.024542937,0.120004632,0.021012917,0.057971615,0.108833395,0.321618557
0.004046401,0.028532537,0.126571327,0.058021363,0.998424053,0.998212099
0.010094054,0.025064019,0.007642127,0.017989151,0.009513545,0.01538029
0.007592995,0.925238252,0.921417415,0.99184978,0.745414674,0.999364316
0.021958571,0.048567344,0.016725512,0.073232822,0.020989565,0.072274968
0.000324523,0.996064365,0.971474528,0.032471053,0.005572054,0.999035239
0.01032689,0.021390397,0.009831536,0.019270178,0.016310165,0.018207589
0.011975477,0.012356462,0.017614594,0.021795766,0.012362406,0.012903924
0.084411025,0.545808494,0.028573083,0.322688758,0.534867585,0.887463927
0.010749761,0.957036316,0.275076866,0.988226712,0.788084388,0.999043405
0.041399863,0.057148084,0.239268243,0.75022316,0.79390347,0.963930726
0.067980655,0.799381375,0.187396049,0.529980242,0.819223523,0.987149954
0.037576936,0.529809833,0.055451054,0.566313267,0.337680668,0.935585797
